SK_ID_CURR,TARGET
283702,0.30773828769338996
283711,0.6832672808491811
283713,0.8305542228596146
283726,0.19751794960762395
283730,0.34419263945527756
283736,0.10642119447955065
283737,0.5739573592920227
283740,0.13029936275105825
283748,0.43925895294760986
283750,0.47855336921584346
283756,0.07110392883318967
283757,0.19363881874149044
283774,0.7674030786025775
283776,0.6832045211200822
283784,0.5474640267621492
283790,0.7842033136283492
283796,0.10851730412370952
283806,0.5904404475528291
283816,0.06233315225361208
283825,0.7116322630091081
283827,0.23627339287645913
283835,0.1494829772895593
283839,0.8057779684881614
283843,0.4013127739383232
283874,0.8170484637875234
283880,0.156616198770691
283881,0.6447042376771838
283882,0.8411831860951801
283887,0.07520620008535517
283891,0.6639277560406551
283893,0.27449519800043387
283895,0.09921711437174595
283900,0.6353899683318439
283906,0.578468242517216
283938,0.16379081744378007
283943,0.14559308964980433
283953,0.7786908198050891
283958,0.7089443292062779
283961,0.05282712612035844
283972,0.2379906818815565
283973,0.20542681185020173
283986,0.6368256753301339
283990,0.07831093177441183
283994,0.8316826774731565
284000,0.07952804224076142
284002,0.6152556078883532
284003,0.2870256673223999
284035,0.7144434306787383
284049,0.09649975853620836
284055,0.08596592109964765
284060,0.21928620257844572
284061,0.5329186044023505
284069,0.6347262284961122
284072,0.5294822817768311
284075,0.6432266691655399
284087,0.5532811758260933
284093,0.3573792549719576
284095,0.2595504096293432
284096,0.4913896061130941
284106,0.16813102282414832
284109,0.3663672288690634
284112,0.41536827443636537
284126,0.46938680424305324
284152,0.37354209320648335
284155,0.22951446800944508
284157,0.2200512710893307
284159,0.3450659985008363
284194,0.518422410709461
284207,0.30043295646763435
284211,0.12416106304535361
284220,0.8416325431144961
284232,0.48492306163708465
284239,0.7043496962389878
284246,0.24232864355058817
284257,0.671651617066849
284259,0.2035665362730092
284272,0.44325117465035535
284277,0.4585422045071576
284279,0.7813426667383367
284283,0.3011614205405077
284294,0.12927713968443694
284298,0.24272670109741562
284305,0.6302749097379036
284309,0.20745568668743739
284311,0.22952812148900548
284315,0.08750585385133831
284338,0.7777715923591147
284340,0.5995649117445455
284342,0.6265999794914626
284344,0.055291924274783626
284348,0.22511885830525294
284361,0.5882086445246713
284373,0.11553417369763096
284380,0.8077556118259234
284408,0.07492546169119257
284422,0.11691209022964583
284423,0.3753728892720931
284427,0.5017524943760635
284433,0.7891074034043013
284442,0.09123824486831064
284462,0.6715134412612032
284481,0.7775660094983856
284487,0.38117779291748544
284492,0.09414934309033096
284495,0.24565616741874588
284499,0.8612296575554389
284503,0.42975163124514865
284506,0.6256059704350364
284507,0.06327480418442821
284511,0.7885677258432977
284512,0.3572115651597511
284513,0.26280259028919517
284520,0.4447359826290346
284537,0.21729129832057315
284557,0.7194914702504027
284560,0.3009950719220651
284571,0.4083908280510946
284573,0.8443182831689259
284574,0.10434596039870446
284575,0.28456656857723217
284576,0.45072916955739745
284578,0.35549883381466585
284592,0.2627999011089167
284606,0.7636331617883679
284609,0.6277736858745212
284614,0.14996631666623583
284627,0.12047079304332933
284630,0.494138650586422
284633,0.1387588750352543
284647,0.271508162316258
284650,0.43287844805856646
284655,0.49283962018699934
284661,0.15185286573969586
284664,0.12094237069389625
284668,0.10181082838850522
284682,0.3052228287848651
284683,0.5861918178203434
284691,0.1789988827796518
284692,0.6489518154012066
284695,0.34553532213691246
284751,0.7572816919796365
284785,0.45451686687758125
284796,0.07235592652242963
284797,0.09479986201036675
284799,0.1400479746452972
284805,0.26818134933953125
284811,0.23488944317246624
284844,0.29398380634652377
284856,0.7199267205774503
284861,0.26388089257000846
284864,0.26886118169321027
284866,0.1999282765017304
284867,0.24320612449080928
284871,0.21531393196130016
284873,0.118528723600379
284888,0.8046129795591095
284895,0.03155486449759186
284906,0.21065210963025038
284907,0.5597973537682797
284908,0.2484476703232967
284914,0.14087054100923768
284916,0.3188744945008867
284920,0.3616568918436469
284926,0.22844009932480672
284934,0.3812468913598136
284937,0.32347450890587626
284949,0.24531746857161327
284986,0.12017301433208569
285002,0.38377394583777247
285006,0.3765757613631724
285007,0.5097165176181402
285008,0.2510536287060462
285016,0.20110359641049155
285040,0.11198480987071147
285041,0.07306497956808776
285050,0.49218139530135846
285051,0.09614503309795441
285059,0.4689311862957478
285077,0.5335384508976652
285078,0.7157393943826945
285097,0.13873623628076232
285102,0.5195405698940152
285104,0.1047971992460968
285117,0.3731745686389255
285119,0.539156316472685
285120,0.17750841844306822
285122,0.47428442828671435
285131,0.7312542613826861
285137,0.17192668112845783
285139,0.31278582625804685
285147,0.1786972361699471
285176,0.12418274940167265
285177,0.46237485040624154
285183,0.3801600865061764
285184,0.0613582012463278
285200,0.10080003334965061
285213,0.633824653195019
285224,0.27332521073282323
285232,0.4192068014817952
285245,0.7635567071891415
285249,0.03214689201351871
285253,0.3345197720363101
285268,0.17878430698404166
285276,0.12082762521185009
285282,0.7199628423958072
285284,0.8188055560490644
285297,0.5937070938822142
285304,0.1855689124242405
285305,0.34441277504967766
285337,0.2692390064439817
285346,0.29153694996971885
285349,0.04896635026034917
285354,0.6476808175175714
285359,0.3881812488539018
285366,0.6748579304115502
285367,0.7893372217638981
285368,0.7036991396932981
285376,0.4825701163621044
285382,0.06701755900939758
285385,0.7017613936115801
285389,0.308284407374377
285396,0.20854769307567103
285398,0.6085942921682467
285399,0.3740318628014543
285403,0.24577985646995412
285405,0.7071075013176638
285407,0.7671322203342128
285417,0.6282094905756571
285419,0.6667335953739438
285431,0.25743582078589544
285457,0.3292529911171537
285462,0.7605714633049839
285463,0.06807387240413078
285472,0.6659678863002566
285476,0.21184342094546846
285479,0.5574545764035386
285482,0.4575173777292039
285486,0.530048108258119
285487,0.3389237433451431
285497,0.07999889388887559
285498,0.44431482191800403
285507,0.8344494996539532
285509,0.1679678427985477
285514,0.5119544149963898
285516,0.10189083990663594
285521,0.26586004453217044
285525,0.032537318677355306
285528,0.23549341798303502
285555,0.25738774115238255
285559,0.40322193326183803
285561,0.21003964232811276
285562,0.5939535196050647
285565,0.5045968439651033
285571,0.3815478444797258
285583,0.615672005431572
285588,0.6050689743591462
285603,0.396357351555668
285612,0.5995855334091768
285628,0.759774289668341
285635,0.15083140161498135
285649,0.551792574489311
285651,0.11512916252941408
285653,0.3654783073972446
285662,0.5233142320961027
285665,0.10232649543715505
285678,0.29745107063813786
285681,0.13805057143419197
285694,0.696512477983276
285695,0.1786143210822478
285701,0.06946301493439697
285721,0.3601737763030769
285730,0.43573834773560016
285733,0.052263182284084685
285743,0.34498391043730403
285744,0.596812421742095
285746,0.2800238209052122
285778,0.3101480303672368
285784,0.42041789889863124
285808,0.1233710219236591
285810,0.4426393532739489
285831,0.5217395111384627
285833,0.29587913118837206
285841,0.24212098006227462
285842,0.2561067573985141
285844,0.4355119259672776
285847,0.3830858521200698
285853,0.07834878709612714
285861,0.5469211602649943
285863,0.09780314771601492
285867,0.33201352187117505
285870,0.887257119314758
285879,0.4252847947147138
285880,0.21689368451306829
285882,0.15870474133455578
285893,0.043538636624215254
285897,0.552396323208552
285912,0.4753895101688117
285914,0.19711971072207285
285918,0.5513201976764939
285927,0.5841823600835592
285931,0.4825897549643694
285932,0.39754712464104536
285962,0.3702408099322624
285975,0.5677013205130731
285978,0.5544158498700843
285996,0.05216710062271158
286000,0.4146549219530401
286010,0.18935512459151824
286011,0.6097145024757246
286018,0.1871870741910644
286033,0.4946413800823575
286038,0.7644572328316477
286042,0.2667705407322741
286044,0.38721119352258526
286047,0.16737007391900854
286050,0.42368699051869096
286052,0.23285022793741073
286056,0.6382667855889322
286058,0.15439046474429693
286083,0.35035410969938624
286088,0.7478467351995466
286094,0.38013549356220894
286107,0.7765109661868068
286112,0.7613236664996534
286124,0.10461516273844344
286128,0.42213591715147486
286141,0.4345252664576375
286146,0.6693834322879381
286147,0.5462082243995131
286153,0.07660961046597302
286163,0.27495581788187645
286169,0.34325535877871827
286175,0.49886091980078956
286185,0.04239010111272434
286194,0.34611137890391674
286198,0.566563396966567
286201,0.24464499479893625
286202,0.581343924177232
286213,0.40446800700515856
286218,0.2989502604602267
286250,0.16267506424581615
286257,0.489526950042739
286264,0.4237048531841563
286265,0.35559705245712375
286266,0.1684465436965524
286287,0.15969004753560775
286292,0.07195871458340887
286294,0.14563721167407098
286295,0.5224946845782598
286299,0.736368843926533
286300,0.6017122834926188
286302,0.7299469337868083
286310,0.4911814778456104
286316,0.2918944213569252
286332,0.663558402743753
286353,0.35487709824964697
286354,0.11802026765114812
286357,0.16732475323053486
286375,0.13310514568532153
286382,0.5082100279715648
286389,0.5662293188071866
286404,0.16821885228066832
286405,0.6519321007046727
286411,0.3357137808270992
286412,0.2798694442456212
286421,0.7090730340915385
286423,0.16280205168759743
286426,0.6630503962557711
286433,0.2527718776137189
286438,0.6236425237150545
286441,0.2594550456922053
286444,0.1849953784711951
286447,0.12560743306156397
286459,0.3963994153932578
286473,0.6265579021811708
286484,0.15179699021093204
286485,0.8872402753383908
286501,0.5726298573405167
286502,0.37499189005214467
286509,0.15814246542229302
286511,0.8104607154371325
286516,0.7270305353493993
286547,0.7711250061591235
286549,0.38068353559347956
286553,0.2880134094009513
286558,0.2193853276953587
286566,0.29134556169312054
286572,0.33021165178023754
286582,0.3012203378373558
286587,0.17026687387872402
286590,0.3117079975277656
286594,0.49310636539556363
286598,0.21498161732236415
286602,0.2161668483721231
286608,0.773454613927551
286610,0.3373258153508977
286627,0.5252261336417994
286661,0.3460126400747922
286664,0.5237626440509411
286668,0.04933548371556679
286683,0.1368606925479152
286684,0.17383173908140118
286689,0.14346177863479737
286696,0.38865642505450765
286697,0.145676991546476
286703,0.6293330183514124
286705,0.1831674535045795
286707,0.45549512704640344
286708,0.5000377548707794
286711,0.20827874587160644
286714,0.2348962711486917
286734,0.15908998596074733
286747,0.4299229390064163
286760,0.6346810277849304
286763,0.3301745967183753
286772,0.21039983689394934
286773,0.12549627138211816
286791,0.3065916634070394
286813,0.49243274087377786
286814,0.2504946275748548
286817,0.1672124061364572
286836,0.19886798661958036
286838,0.603371959391683
286844,0.30188319763742594
286854,0.3793134013555115
286856,0.3745470331185706
286859,0.18193430693317
286864,0.1278915478099527
286865,0.6506582806774069
286868,0.7191421996946737
286881,0.6577880962069217
286882,0.5565825539746232
286888,0.21450666518621717
286890,0.8783171881508477
286892,0.4890674471946996
286895,0.1068663694695841
286906,0.5154122502161093
286924,0.11732899827031167
286930,0.12209875356458838
286931,0.6693153311205232
286942,0.359073777077186
286955,0.13164892413194815
286960,0.43870386507540693
286962,0.3572198323517584
286966,0.11562494153657542
286967,0.15272332535516497
286971,0.356422452410331
286983,0.19274546281745084
286985,0.14579381937611144
286986,0.8003643267813281
286987,0.5848586232098419
286992,0.5248538724431454
287003,0.3920457566461081
287004,0.11431825916199992
287006,0.2693767140476468
287029,0.29455130875643504
287036,0.3504582334890444
287038,0.41856895573544506
287049,0.14818563369184057
287050,0.13500945019035782
287057,0.1637721619978129
287065,0.08551336494879033
287066,0.7622317649296667
287089,0.6532855873041352
287093,0.7920540244211165
287096,0.6422456119586284
287103,0.41732412170935734
287104,0.23247900486230902
287109,0.2479584992366983
287133,0.8715741382556141
287137,0.08291763784893426
287141,0.734186285320736
287146,0.1534045724791179
287148,0.06198602878565058
287177,0.12813317201336624
287184,0.13155357968913642
287197,0.3516005150735486
287204,0.5958540629641454
287206,0.548856080814451
287208,0.36487725604181104
287225,0.23866679023268103
287228,0.11141390668756576
287252,0.639817977679745
287260,0.19925418430708872
287264,0.5693162700756628
287270,0.5103774891508649
287271,0.23995147994650312
287272,0.10269039549445691
287274,0.3213902912415164
287280,0.11090218871062703
287281,0.3856167966666685
287290,0.42215213478904845
287298,0.1933877440814934
287299,0.6962825095398122
287301,0.08856626420078094
287314,0.2610190068956231
287321,0.6913313547285332
287322,0.16103562580925992
287329,0.8308546144965013
287331,0.2573963778670201
287337,0.3375763082328247
287349,0.1602849255213314
287358,0.46730099763774985
287370,0.8261328810156636
287371,0.18919717518120724
287376,0.1290745083549855
287378,0.21810916501768815
287386,0.7200956807286019
287394,0.4685464238560498
287397,0.22625097084865006
287419,0.39166565750257626
287428,0.32156754532408227
287438,0.1727313044725003
287439,0.34506057422070097
287449,0.435693631495992
287450,0.1588686966021774
287460,0.22664408768233543
287472,0.6375253996171202
287474,0.6518244356935698
287483,0.2092066413339295
287495,0.46299629533814307
287510,0.22977957365542684
287512,0.1472775416811203
287530,0.3544371810057494
287531,0.14250360689760855
287543,0.579686186620214
287549,0.5190330026885999
287564,0.6546792352647179
287574,0.3379725386730631
287580,0.28460210210777914
287587,0.3361751407482591
287594,0.3757817437443542
287605,0.5767749054974867
287617,0.6241459210296024
287621,0.23662811866769176
287626,0.23480150163275096
287629,0.3565837675947426
